col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
-1.652284858670214,-579.4437545115106,745332.312409858,-0.07491357978118239,84.19636799235603,7.478710796171464,3.9432574576197643,3.4260487335324474,False
-8.219540919453838,-369.82902798683506,757759.3899696346,0.09911104358822984,51.94429963929979,6.4728153572232365,2.4858536912782228,4.408170876744107,False
9.745597763645122,-900.0048386753076,150468.00707123347,0.039426383701198026,83.6370765645607,2.2934364556200224,0.6158091747850358,8.217435329492227,False
8.989771613899219,-511.12102450153594,630457.321785319,-0.08791493427409919,66.05953900489179,9.53502510785183,5.94535108364472,0.8267658772825515,False
5.0431368491982465,-598.5116792901988,900296.9343437793,-0.03637259732411956,73.59741808182989,5.018838423303242,3.634836336885882,0.47538296663130586,False
2.8052873630479684,-670.0274095873589,951528.6642649862,0.07860218303287506,78.55581788998951,7.12990324735499,8.962363267196933,3.576069619560963,False
-5.83244418172492,-345.78514222587364,406965.59908986377,-0.09046213639161615,21.717289467590966,4.9850535102874485,0.35929890071536796,1.412346537440542,False
-6.642676570722827,-306.71346850594546,976870.7328250008,0.02591391277526156,89.2826507351813,6.913587229754295,8.861400244108612,6.811170648492051,False
-7.125596600792068,-160.12788060853768,450995.27826453117,0.031840578854796214,40.345283182456754,2.433802425595246,6.673540137412518,3.3564010890267317,False
-0.9430754437316189,-95.98857676826253,741173.3581544505,0.0033196704359667872,32.229596619820526,6.054961319146466,6.938253613025827,3.0476384669435,False
-9.9105785399837,-318.6513668227626,509160.1252940657,-0.09516489412869399,94.48512017136211,4.406548329994065,8.213875755758014,6.792925209441638,False
-3.704375304453407,-222.40775665553326,565464.9410943426,0.028644034227883586,30.96660424401905,7.412704615439414,2.6591182427694426,1.0422122618323892,False
2.2090937359459097,-867.8994449163536,311524.46875080623,-0.07279685374704337,25.78880780403923,7.085744403575884,9.331550846351078,5.260691514644477,False
9.877867197128008,-618.6087522778927,573005.8913639311,0.00802505315994173,33.208415844619495,7.224400193598452,9.047276335974322,5.609105992841577,False
0.4316042590193092,-971.3608210536731,958969.4754775845,0.0438568391149238,8.598713332657741,3.035573443749573,2.4922627484672324,9.363821900144805,False
-7.946461991546809,-727.1307881571804,230153.84562230858,-0.03457308488075132,55.446818880278194,7.133665083740668,4.199647028651048,0.32829725995982106,False
-8.952149205215767,-24.25845417767573,662948.4848859026,0.028845248089714726,29.152868551174187,6.538113193644797,9.161979989016327,6.743573536029809,False
-3.428313342689635,-274.0210731600034,375477.0347529647,0.018092548600824182,74.17428456822475,2.246192090593709,6.849227850138372,6.215589759085719,False
1.1952338289457405,-490.2930705829317,645608.387870984,0.046057110453542244,75.92620523245293,7.647716684543799,2.5631995868759274,5.215067739607183,False
6.755083016046502,-353.9177684943089,932479.7674473776,0.034734212060704456,96.02732370528061,4.067910441581884,0.35833447281175657,0.47901285328556864,False
-8.877728690764954,-770.1263738801151,531503.4153010964,-0.04063041421562202,51.56912444687389,7.531234872355368,0.9988359355030707,0.5476283918608527,False
7.898401510777184,-598.3412734816206,245706.99678376675,-0.0033378415430383723,21.879936685866763,5.715290809220177,6.5475561717447235,6.003410131559629,False
7.915990132104472,-707.7028959111522,802001.9928686429,0.02528155569510901,64.39441761725999,1.099210012302192,6.858500757328629,5.177882147682073,False
-0.9548305316730996,-544.6217323360736,166267.35860745155,-0.06570429239873027,11.18037255808954,4.881682940201769,8.341397501393345,9.69303348940887,False
8.098555880525272,-527.7433196601476,145372.99850421931,-0.0002783710053572974,84.85315008069716,8.061950882759184,0.525515496950778,8.573494352047344,False
-6.936196042082841,-592.7056690831421,94007.43114306816,-0.034398995517740866,33.96588548991591,6.4632051431741635,1.0511018183051646,3.8465217404912453,False
4.72922443569564,-309.7553815989104,403387.1433214318,0.022397791737247014,2.413065188618588,4.400560475597649,1.7866045288086496,8.72503295451622,False
-0.5059186518792753,-883.7502965822903,851916.4543205346,-0.08524155602666444,10.958471616809952,9.319314540388103,3.1049526562081353,7.41193959292141,False
9.482136511329443,-691.7509289222234,45605.1533619894,-0.043564123925177035,14.571322273675731,3.5657228752181958,8.457160207513589,0.7438901039160251,False
0.5136431966178705,-552.1913170500384,420983.3921904468,0.07064205817586602,92.28663305584998,1.06624338891403,3.0451423561241198,7.124345000972127,False
7.1622258967531565,-692.3590578168634,195604.6843696012,-0.09831565808968781,16.03950049533029,1.8198292973543828,3.303025996910134,3.2103814024512536,False
6.37660917127555,-403.9489574441176,217011.16699576244,0.03742390072840013,40.931328551458755,4.135746291798451,3.441071017225439,2.809065471894855,False
6.7711365401618835,-594.0479135569778,407844.45837006625,-0.08365242124449697,24.658112079141176,5.169452176936447,7.846616624068701,2.2109169316889323,False
-6.232334046033079,-844.9959959843467,667920.4635484513,0.08956763485495595,88.70550175372834,7.016003203991886,0.6525349009772341,0.7019240375322788,False
8.497378902894528,-191.32037075063056,756958.7239607082,-0.028102402938885884,31.185156968456937,1.9999096454784626,4.698979783785622,7.009002172461171,False
4.126383158227082,-676.9183139068447,38129.71190776762,-0.029704364412410297,62.23491829356197,8.180530421260709,4.915026447649517,4.55937349913728,False
-8.824237584874668,-750.6535047306494,562055.438245818,0.001336000318682834,5.763993237774116,3.800154504831499,8.801484043892742,5.980350088064186,False
7.672623857275195,-997.2936499993829,922360.0717270869,0.028393356182424168,35.1376474250659,9.43297202233918,6.479081781758285,9.123710482889825,False
-3.2454166237081195,-638.9452436857679,469380.3349415891,-0.04981406715267649,25.213858839034234,1.9603575017291652,4.8457281172642865,0.5804266572544214,False
9.916022547375547,-355.0321112974036,924000.3067312468,-0.09626728432872299,15.791894247094653,3.7470504127245317,2.9829395564146854,1.3970115577482256,False
-0.7585163501323855,-582.5031665220474,55740.91165997739,-0.026544913741043105,61.56082971107243,7.777239839842487,9.572018490575951,7.1497582432612505,False
6.218373895740747,-112.16597832476668,232667.81056302437,-0.010696434144942785,4.120496164323348,9.212748683386305,4.324282578845021,1.9472595977758655,False
4.068453882391804,-826.9199328607792,93796.51533563333,0.08315886676353887,62.82765937120381,4.720014102837404,9.534412986776315,3.1793939577899746,False
9.213590939300616,-883.4929760715542,18811.040408123175,0.023570129617767388,90.76144010156301,0.7038123097531812,5.139085527116728,8.274006720547323,True
4.298617263778315,-166.54127150718546,15704.302183277458,-0.037928824541078376,76.96007226034773,8.78483653872307,3.0143383766655885,6.842325519155943,False
-0.09572241935659775,-725.0919068255872,108722.4829382581,-0.03518864994885522,66.9714567143757,1.7146117418782036,5.438972606290237,0.5310526483944589,False
9.494892194570333,-838.7269651086735,511469.13161735237,-0.008611322246427022,88.933675630255,8.969665355208738,2.308502527528834,7.187734335648255,False
4.538939985369391,-765.8308054090068,144347.85093600702,0.03167126877300813,34.49725564624488,4.750899021958289,3.7379097018070064,2.5090104899378085,False
-0.062090876289435215,-610.8908906219178,468189.704308472,0.030211074689280137,80.20755552286752,9.451705538055165,8.616420773019929,5.855575533129236,False
-3.3875891192539225,-717.4668917157128,696945.3561481026,-0.05022362194886734,75.43527591949518,8.179410107424783,0.28203255468733146,5.370045801602348,False
-2.615436203685622,-898.4409897252895,998564.1141757929,-0.00719829152677795,51.311822281975076,3.9612468960642113,5.214977268346113,2.5598404096983507,False
-8.462710805900524,-720.8227716924196,113369.41923501597,-0.037013278511892025,58.060868495060845,9.318598349995167,6.230379086011451,7.136057379150006,False
5.353156522149931,-549.9830838286434,462434.9613966529,-0.031288390930928486,47.86512232831221,9.145401704709942,9.15340997317721,7.312965480129444,False
8.545621198302197,-725.1626304632828,456097.34568065946,0.09679113205058304,58.80258954766207,9.690239378219554,8.145589232203985,3.7799757402414014,False
-1.5467029043807443,-222.53811408957665,899946.4812158361,-0.04047450378304154,37.43030325742239,1.1186189550354464,9.947400989877533,1.6914168973802168,False
0.4178624306110823,-179.52146549238478,672925.9941100361,0.018698732544123867,0.5940081869142337,8.030304906435182,2.829259020442686,9.258735753764425,False
-9.820917863045977,-386.2011929716472,756521.6654286791,0.08701023205376957,46.46979366651736,2.5818650255894946,9.586939931127253,2.185688658711743,False
-1.3934521051986621,-165.33201828162896,805077.7215828773,-0.0325887748771871,57.774347897122766,2.147452383950003,0.8354623869017652,4.561311562941813,False
-6.938768687284174,-182.06192260771036,507589.6112287938,0.09378514688608308,30.05562595500216,0.33015663639251236,1.9687562180424034,0.03468745189699751,False
-0.3722169089192544,-130.94864510526293,638253.3410159602,0.08522314486912408,6.21065932126498,3.456945807445251,3.8157291870687193,0.03807550681786731,False
0.04448273186392271,-174.01398257543735,967266.2092067554,0.04813810743691588,31.16664341408122,4.799799915841447,6.899817037162698,6.847974118456643,False
-0.17715568076780208,-936.2170547997571,396484.1426843778,-0.070159354070208,25.496952530228604,4.166178474207188,0.00607912457524562,9.764501217894386,True
5.860322710808653,-443.1623373183137,433026.3746863273,0.0826155030691012,79.12763959632369,3.3256994032104004,9.71140845666559,1.7343475940774022,False
-9.009977529797094,-65.38699139662424,728341.106320856,-0.049281767738784434,95.53241689043517,9.484689612784678,0.33119451599502026,5.350541363452353,False
4.326813523999656,-70.57752858709773,131514.05668843084,0.00444258697810343,97.86561874398798,6.714491845371137,7.323624785551594,2.523955419903218,False
1.0253159770317275,-77.31681571758827,202647.4865427132,0.08876695130626208,27.45543201232549,7.34707069762421,2.7856480072240943,4.89004864333686,False
-3.1106479961711297,-0.9563779224075688,464791.3909288253,-0.08874308497900074,81.73476351929646,0.4129898486219752,6.617920154258944,6.3736856019376384,False
8.828288072485154,-186.49972491204323,20439.643883007506,0.06688781105281782,60.92525401253286,1.5029480356345437,1.336554345754365,3.676417787950712,False
5.0662604325421015,-29.506010581895907,762358.5372772072,-0.07746336815016025,58.176643133891396,9.301494103432127,7.827387207619929,2.6470031856842677,False
6.024152680028941,-962.5350186253443,51972.07204536608,0.001886791637401547,33.01889284655184,2.3893093195014248,4.157752891542129,2.197390310762014,False
2.5406222897955093,-440.7600727601862,75615.92970973453,-0.08962223355022687,3.368304746927911,8.7048227775519,8.947539239137722,9.742956019699658,False
0.9656962181083291,-643.3854613569995,940109.2209691562,-0.03794496447490521,74.87170125132714,6.7011123285492635,1.1466962481015008,0.18470175407840905,False
4.3521644469625915,-28.261692530641653,693643.5812552513,0.06991059508467815,86.18888888345526,6.1719291484737635,5.377523970791264,3.8647548316382596,False
0.5769242334813995,-974.2614021560951,921770.2523460439,-0.07249391742203266,90.73730491615481,7.934259481201659,9.383367666386192,2.689290811118404,False
0.3862283074775661,-735.8893518715656,558869.3864475343,0.07037114204026598,56.31055863251913,5.110030715936179,6.226108834082499,6.603196637009945,False
-5.22058101285531,-695.7138928201507,295676.9000770946,-0.08762703624100565,51.007205270069264,3.0261797113730515,4.002989015540509,4.209565832616976,False
4.590897815857712,-871.4116485132017,334435.49152022914,-0.01812164346419995,62.42706026712988,8.930561887855502,9.012412553267291,4.662513691968022,False
9.921504528240416,-960.3712067185484,462960.6326077137,-0.021011297962973213,71.31472480352782,0.7800020664703167,9.875755655887705,2.7446129862424353,False
3.4374815922345103,-859.9637268082645,400156.23160138173,-0.020794162510818337,59.00179092714659,0.5389158308428654,5.182067825155543,0.9351200192479425,False
1.4267781339363452,-322.3662852001471,547818.5344526169,0.010145762157811128,31.209697634334695,3.30784539323568,1.8644968912543725,8.07302402281652,False
-2.8580127894136975,-573.363382187558,224114.10401806975,0.08131434997879594,22.348589796971275,9.120210354478202,8.91853894277315,2.6937508700790245,False
-8.714530575368869,-638.96178602752,274698.1736344284,-0.062300321431060485,96.09996490409259,4.125670378594938,9.095411951768096,3.6014652997804975,False
4.156392787321101,-732.9314580083287,505426.4886825852,-0.09918268151965184,34.75730846233604,7.827635298712695,2.4792941393797796,9.038249812462038,False
-5.304144637532473,-289.376645917435,251301.9706830264,-0.08652019811472367,35.003717324541405,3.0138777690352283,8.85724034238393,2.9431444484498845,False
5.705485323646025,-115.66909964501679,463465.1941693651,-0.03226625975813198,44.36276096435279,4.844987545816766,3.2752815879239394,4.953666670905066,False
-2.800905568567371,-791.0836072931868,873585.8194066812,0.023996038107894385,36.242463955112704,5.477206628181884,8.352168660179595,3.6017648582093,False
-8.57356034640926,-20.864829061823798,231777.50247729532,-0.016515939422208345,11.120454297395955,9.789707876762352,9.008077161340633,6.564083542452927,False
5.704099524372149,-617.8075879634537,183619.28233545157,0.012887641294256263,80.60738465213002,7.156493546236265,4.23493299028218,0.5160490779726079,False
-2.2299576227505895,-216.06769861665077,670413.5015657955,0.03963876395729743,26.22568086002546,5.13386019327252,2.7844540951507915,8.9082827551312,False
-2.864650647844515,-422.52956640876766,918403.0479262009,0.06959578220179921,30.99812050894977,2.1422951253830735,1.0485350255915826,7.602401798925353,False
0.32186537951549,-423.77764478043264,391336.9613771371,0.019815648345860137,9.624411662662729,6.593839839886218,2.1938190763487455,7.425393501914561,False
