col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.19630402280161352,0.23566454273350945,0.46994620006675014,0.9870132730138461,0.8535826816867655,0.29514402281529206,0.7601028764681508,0.9337788825136083,124.9680588404501
0.12765004190467033,0.4796521244270634,0.9509607840673889,0.6565097785004391,0.8203397349174065,0.18624842953848442,0.22249566627937978,0.10554099340493583,111.68203870940619
0.6680594706358018,0.1589686945752038,0.37619033983792727,0.9153601770334903,0.7971642758109176,0.4738985416138538,0.3201911237762034,0.13941052928018183,110.26367746541423
0.881405647679915,0.01740073367808337,0.26929694476435506,0.9034573392126165,0.08591558075921968,0.07079614910523035,0.027380207538484247,0.8606979490463026,106.34137198595302
0.6556261324131902,0.8160163538823322,0.25145711061646414,0.14964570817006184,0.021613096475696758,0.8050141702899936,0.38672719899505836,0.7351224258259363,107.97240700625382
0.6522222635994751,0.3995905728812127,0.866453213342836,0.48172692650670035,0.9947606385195301,0.8192592348627548,0.6552296947475994,0.8414256531203043,120.91687513558944
0.5515009159519704,0.15160182884800188,0.9290311927671864,0.5755812637774776,0.7858561767382256,0.5797124967853978,0.8954303035156139,0.9877266242384931,118.90282708869435
0.7009871981601531,0.2393916730985376,0.24304723101475523,0.5707461893007169,0.9477399956342581,0.6689511933636519,0.08723914530385357,0.9465002026145996,113.55438984970493
0.33762490299209524,0.6191833790994419,0.16350872296867947,0.4897408207893812,0.11644004634816696,0.9689332803981775,0.9708633166596129,0.3398883557595245,121.19617561182956
0.40688509865951283,0.30596953865657617,0.020367022184476502,0.7833203049393599,0.7929695951342185,0.17936904474242843,0.1970908018002957,0.8212350270079729,108.7880408493361
0.4734502206991159,0.395274871079789,0.6741600338556704,0.7211831352463108,0.11032674062209602,0.017891696056042794,0.6043692134227923,0.8926443979051392,110.46378412629207
0.36516209279394074,0.05753397443691821,0.7474297615052221,0.340057988001608,0.587859366372198,0.5077072683788912,0.5490769643787372,0.2218366235078545,105.06278408930206
0.5061410311589438,0.06375216467728173,0.040738644293355386,0.39843807866344993,0.0378418642135917,0.7291655360673803,0.5882769904370182,0.7276925551332756,105.36650616910278
0.38176276168672185,0.2217926991533019,0.1707270736601939,0.8425430555803859,0.7901890776826778,0.34400598621123224,0.761677748339386,0.2907657311881371,113.74789962693768
0.45577822246031774,0.26366351794883025,0.6910529202183887,0.7786854620495539,0.16441021608580442,0.7654179074641292,0.005098080237023628,0.27081764829162003,110.93173719694967
0.7786958248594847,0.3658398043921939,0.09176153058007364,0.8039191921729243,0.30440321392769054,0.7759458893636187,0.7718413367131085,0.26696144255172405,125.20089741126156
0.00788366216185854,0.8156511699501798,0.5226985594950179,0.33885341421912274,0.3758378412407506,0.03372410188036001,0.16174946573148385,0.6632553254407053,121.45705516840371
0.6256269973463215,0.11311501083021125,0.9217716192098228,0.8414986535736431,0.4778583638307409,0.971223939425771,0.8161971099127041,0.5742167296883746,111.38422902772308
0.5768065839964323,0.3116197216689056,0.2433361840734749,0.440253835954978,0.7416986524868383,0.5019729075806941,0.4392714308951946,0.01999976862382713,109.88358215740135
0.23521417374543407,0.0999407527833327,0.4672699849626426,0.7447070463669249,0.09938238097242813,0.15020661947520786,0.47482043232891846,0.04864612507909816,113.03775816997579
0.6856960888336731,0.4541113728142194,0.3421633053996944,0.40287504386785367,0.23251209341658552,0.27180166505572856,0.17420469589965726,0.2841454446798347,103.66648736003147
0.9783066099979566,0.28826643423816345,0.06112240562701954,0.19495011887306146,0.2306646184275447,0.42841082996796065,0.42070433102145466,0.4853241702115665,110.14321034938004
0.6842047419991952,0.3620217857382487,0.07896223166191207,0.2673113724372289,0.38289287950281914,0.5110445691297353,0.8891921780847551,0.5973182186764431,127.15665044291445
0.13024084419677917,0.09741625248362684,0.7705729058439966,0.8219032727953527,0.5374299757923815,0.8341718052155517,0.3102125736856448,0.7162245822483356,114.10219049617335
0.17441493186059376,0.08935929756099781,0.543546090764458,0.8965899547698487,0.8176423540703134,0.4922230887243475,0.9536544477654164,0.813880630790353,115.47036535898118
0.35133561887057285,0.08069740793541702,0.8841042828158977,0.19043749327949544,0.3721298734390063,0.6818802851377167,0.07388815230638424,0.8810351331856986,109.9242388911189
0.42956926451944655,0.6140749576986662,0.099624747186144,0.5026719332485122,0.6441161201690787,0.012979036143145328,0.844045959626767,0.5757586487139232,112.3371532730151
0.11788894267026295,0.9057336232773597,0.2959700207183298,0.8181343377210735,0.9144447826340087,0.29990320370123924,0.23320480848400738,0.16795656443485862,119.92109813185743
0.7766317409959258,0.7460574707150623,0.39469439680099505,0.18755153204356112,0.5502337869991454,0.6455735524883047,0.04706238954918651,0.5070616941204502,108.5387539991076
0.11583392636459822,0.7476712192238228,0.7898838232510104,0.7640028569234748,0.6928322437776248,0.6311350231213976,0.660012694279878,0.41805781622337934,119.74245965674385
0.37833005250835927,0.5643608462502134,0.8791114638155838,0.44390367860693347,0.9642045117070882,0.7850861346162501,0.9519196996823455,0.1589789951363636,130.10331631455253
0.9912852664782179,0.6679827155413005,0.1897343428507723,0.1199195866574807,0.39115434020704654,0.46143697700571484,0.015098381333956246,0.5825873372760376,116.79606622940629
0.9047128785537675,0.7563535427754581,0.8367527091249206,0.419735692370807,0.5192744005814954,0.8999611761491658,0.2545019726424259,0.21797327104182618,120.10034440557867
0.4364153754783947,0.46054408176752226,0.7942244725469636,0.19759636553473725,0.439151669872597,0.7238603010519733,0.4549059983049676,0.9740034489599704,113.06038021844802
0.39600500430597263,0.2022627345810888,0.49005790866211785,0.08834609076621758,0.49270739312451894,0.05124724249070711,0.8664605243192226,0.9729488120372015,117.23654165816949
0.045430016259498496,0.061578913932085255,0.29862620878533563,0.2435292854967126,0.39193283021899195,0.9094909053859611,0.7038673455794359,0.7052035387099689,104.41292428101215
0.14193672374589916,0.1050061832962742,0.7349326127369228,0.4567260061442342,0.6940227460122264,0.9715580679410538,0.793212031510564,0.8133783628621996,110.04733285843375
0.46587281480591125,0.9844181492845989,0.08827356119703467,0.7103799895499148,0.6189954598152068,0.6145675906464432,0.2784425788445303,0.2838010350233253,116.02743313133624
0.5707348536142974,0.8070472049406946,0.5273549013275941,0.969323308261317,0.7961555174648441,0.8547930089426055,0.4595261872163209,0.9789494336180932,123.93625427441742
0.19884547853430712,0.2454457577705922,0.5259515648078964,0.5290987397300542,0.6873645837726268,0.7173367561475547,0.09433393323733763,0.9128315114605339,112.3178876389171
0.1862707848759294,0.9748196332901915,0.08487694739312612,0.41131491947954246,0.8400300924875018,0.638806624246205,0.08101559906003697,0.4830458643206631,111.94476832402496
0.47011586379085746,0.17420551137630325,0.3691730193157887,0.4397141950832848,0.4698480768533858,0.0673096929263628,0.9627625327531132,0.5808102464708854,109.08157114582679
0.9233613293925884,0.46753957626482956,0.474001608907636,0.6618313719102902,0.33232226857669667,0.018893016398056628,0.2991404474824829,0.607675806308601,120.05257405552416
0.5924884287563389,0.965197801867742,0.6017267398882398,0.4438558032673706,0.69401304303863,0.6580327967168144,0.4778254510507395,0.6335870617562119,121.86472522059104
0.21772708355714787,0.11451801085363833,0.5797085434792212,0.03618882581854699,0.362369871741144,0.460107314305935,0.7294274087950424,0.7957875304309577,107.58095077371306
0.5312233785780375,0.5846829540305342,0.9268228016722195,0.3892776373134341,0.22657206214248804,0.4903648191912684,0.03652203198683335,0.5730562061134797,107.10818910576846
0.5643539750734828,0.10697109432911622,0.9766007770940687,0.10240275809673749,0.3195893185292157,0.10358619619283671,0.6538565637733713,0.05139831969715736,121.02471803989503
0.4462208500618843,0.7346697893035734,0.6589034286318426,0.0017709298337729162,0.667164839245787,0.8811287490506838,0.09530036845930345,0.7953161148002017,101.77605854122355
0.03113516543530992,0.7134186575668692,0.2478306507836262,0.3089469347410023,0.2977348420144116,0.935108399840546,0.6144867179334262,0.7818409023513772,121.24228451340494
0.902822560038028,0.19563660984973263,0.09505032432221916,0.6030257569400407,0.45671743027233724,0.8098464229941296,0.3241089168737191,0.12445721254632736,106.91639206772204
0.612305474500383,0.15013053163312384,0.21165760663662914,0.4364488989368135,0.9187882860634791,0.2742510764798285,0.6059618363496441,0.18996467257633054,111.61583206035448
0.5381810965815789,0.7324172883144014,0.3268732464959129,0.15119603616562416,0.5292881268604553,0.6237557753248782,0.6693777007016399,0.5571921225322425,112.52699065332875
0.6632452835306144,0.35464147501625054,0.8107757259151922,0.5692661303561243,0.6687057415046457,0.4172714369037781,0.8087047831609603,0.010230482849678979,125.32048002219574
0.1647310234271533,0.1289042500470824,0.7169681471631764,0.7951251874034347,0.179211012203083,0.6632770501299101,0.7412514036279397,0.11943898093250127,120.08264065264473
0.7828083451950141,0.2853021464417169,0.9729825482389535,0.7272765315612756,0.6057030158831535,0.7622454029599147,0.43903581667608094,0.49333652562879304,108.55587616245302
0.19442904741510558,0.21776150762434898,0.029614991487225018,0.24322420416346002,0.5069297541652632,0.9860534526912129,0.25830810269880056,0.04834872361417497,110.76887181990443
0.2532633406516882,0.5944439370539207,0.4982539945826142,0.42390424631318935,0.6758824664949734,0.6124135238600569,0.9453891953710358,0.06153508389979778,122.29067805697449
0.9236844531872039,0.2834832608703659,0.9113401726662281,0.8697404582045061,0.3049521914797516,0.24996200466955654,0.6054399034004067,0.2520506695126655,120.12192834479605
0.6980259394289211,0.39765826268589866,0.29240977261988244,0.11509570466405106,0.7780671746575047,0.5169849743451173,0.2629729247565046,0.32256468842923025,102.87469775794996
0.4254768907867572,0.6435642417127442,0.7130167256743658,0.715547437256756,0.6405219325204241,0.0777647074607637,0.2134589406487193,0.20413734205174416,119.40974929875192
0.8402592968551533,0.29988024849089756,0.46979547294324364,0.16808262089164905,0.42966835214481247,0.0855754143347629,0.8763517132170788,0.8010141005295771,113.30800629109906
0.7398299264505057,0.4220977885921742,0.9682554122711998,0.6879299692316474,0.6207671743429276,0.5968582347254533,0.7499055763085851,0.08165565666715857,123.03977888460906
0.7382611795449777,0.8530682015010408,0.30114959718159195,0.8385822654648317,0.770302528377257,0.7704462332232249,0.040570383889136585,0.37310199182984105,112.97021299911233
0.10578275371326784,0.8498304030933284,0.5382043942201439,0.459443032803066,0.365554839408076,0.8621237509091947,0.6195357569074617,0.7684275572245667,115.88849285574112
0.21487136606625834,0.8300773716385256,0.9831195214808662,0.6451677482597657,0.6545929603547015,0.11098302616807798,0.5760690809982553,0.8908879992891875,121.17590337686254
0.8244211022712967,0.8768473782441383,0.7825738771490505,0.6134735268922797,0.14717788239777319,0.341444128880228,0.8273444919343179,0.573757570467712,135.21898710149327
0.2464277585067911,0.02481095241947484,0.8880557778133602,0.7452700809693391,0.12857899758068048,0.8700991143754216,0.5327899894732857,0.5426082038974444,121.99278086449091
0.8212254165143357,0.3296631049269191,0.16767630651510557,0.056629889995932325,0.6303371096602466,0.05527594699322114,0.31746514617266564,0.8615617418934765,108.38671640335708
0.24332978938765026,0.04658586705486212,0.9263377785160486,0.21230664496049145,0.889530726648504,0.669352675279114,0.8589984978133443,0.6245198548900668,118.2445398021441
0.6502920870714971,0.20537523842962702,0.43647972563147364,0.20016356351341769,0.6269115285768938,0.9437892612495815,0.6184499075102328,0.13430681076008877,110.89304999413474
0.3736528039898086,0.9775518572347783,0.3791596236077377,0.5408529404206415,0.3374846221038902,0.7373335939018348,0.8837301448915493,0.9884669097807944,132.30138003853955
0.1719691030848186,0.5030358933167962,0.49246082985744366,0.5157014616718183,0.07189573600731225,0.9694707132075266,0.0550930332206937,0.10766401144980442,108.72530980133342
0.4792792371510096,0.4118411244594956,0.8053141850459469,0.8500159834373998,0.011349516299294371,0.6483362199117483,0.8310300279508623,0.7362908957403171,131.5786356169406
0.4502770635326061,0.31062091290896454,0.6606992322868624,0.4136684746309893,0.2575974677161996,0.29716640129088046,0.17322813833987516,0.7346866579955487,118.89956418232877
0.36509087532664974,0.7641608020065951,0.43170581793476615,0.4940781478343289,0.17861206216566283,0.6118288316075413,0.5509130694072183,0.14532633167597686,123.6335943079885
0.2174157292154676,0.09573596181021016,0.4259286269985578,0.7451521484248312,0.4701569211456016,0.9208291170390175,0.7562702867660747,0.4964540300551554,112.47347220706322
0.39226914633818544,0.9055181973432592,0.37251741047295617,0.9422465768554533,0.34961106972123046,0.12512723789527647,0.9872433327263838,0.41610269839770275,127.72498738481127
0.2140216650020791,0.305876732308601,0.69141063005489,0.10105842567191403,0.6638064587780125,0.9496033498229225,0.962704562915554,0.6060467902035468,115.88621862069111
0.41020884018302173,0.12924267109495735,0.4793445742386476,0.43940234602312855,0.019817207930036385,0.5648342151767638,0.41441030405460866,0.9773677347562006,115.8756742235468
0.9356401946307812,0.8891012963839112,0.4033360109818461,0.9815564759739972,0.40887979756695314,0.9364473828811302,0.45293041785183796,0.14529722210674623,122.18070975733181
0.07218367421116967,0.5560319221048522,0.8949143454965768,0.7506027181418267,0.4394469509403822,0.37084882186166956,0.9258662788886994,0.5263598273380246,123.70254661705388
0.5319045263713983,0.49318816827279144,0.23711484176334208,0.038590735584094205,0.6685333298998883,0.14780475582829988,0.6129906362425339,0.82819711361003,111.65721347959666
0.9753936252176171,0.18064759255999563,0.14192323758992464,0.4312775591388408,0.8343278928767028,0.23607255487836654,0.7360858251281082,0.8727218809724084,120.54022953739484
0.6607795816508594,0.12773108927764487,0.6408675257494757,0.6005045607492663,0.5022712211988224,0.09630093003799811,0.4770444203638018,0.7279974016217773,103.0232141275475
0.8995364295597643,0.7097374348437117,0.08083171464298233,0.07233553646549795,0.5756631433681876,0.2225796355723313,0.18777207564477383,0.8719680222275196,110.17683625816862
0.886874866293807,0.7469723779227487,0.26441360722826457,0.7505511978458025,0.013208175520069032,0.7672017259594468,0.2641250816695192,0.3772576792701917,110.96167060903684
